Scenario,Dist,N,Limit,MAE,Status
benchmark_lognormal_n200_cens0.2_multiple.csv,lognormal,200,multiple,0.0004928341512769991,PASS
benchmark_lognormal_n200_cens0.2_single.csv,lognormal,200,single,0.0024841926177504247,PASS
benchmark_lognormal_n200_cens0.5_multiple.csv,lognormal,200,multiple,0.2580181954428898,PASS
benchmark_lognormal_n200_cens0.5_single.csv,lognormal,200,single,6.439293542825907e-17,PASS
benchmark_lognormal_n200_cens0.8_multiple.csv,lognormal,200,multiple,0.8574096924342964,PASS
benchmark_lognormal_n200_cens0.8_single.csv,lognormal,200,single,1.5057399771478685e-16,PASS
benchmark_lognormal_n20_cens0.2_multiple.csv,lognormal,20,multiple,0.0,PASS
benchmark_lognormal_n20_cens0.2_single.csv,lognormal,20,single,0.0,PASS
benchmark_lognormal_n20_cens0.5_multiple.csv,lognormal,20,multiple,0.3042968253846649,PASS
benchmark_lognormal_n20_cens0.5_single.csv,lognormal,20,single,0.14185680399057202,PASS
benchmark_lognormal_n20_cens0.8_multiple.csv,lognormal,20,multiple,1.7072605506975875,PASS
benchmark_lognormal_n20_cens0.8_single.csv,lognormal,20,single,1.5265566588595902e-16,PASS
benchmark_lognormal_n50_cens0.2_multiple.csv,lognormal,50,multiple,0.000688057313005968,PASS
benchmark_lognormal_n50_cens0.2_single.csv,lognormal,50,single,2.2204460492503132e-17,PASS
benchmark_lognormal_n50_cens0.5_multiple.csv,lognormal,50,multiple,0.13940180216487108,PASS
benchmark_lognormal_n50_cens0.5_single.csv,lognormal,50,single,0.07571375689930969,PASS
benchmark_lognormal_n50_cens0.8_multiple.csv,lognormal,50,multiple,0.6336158123765419,PASS
benchmark_lognormal_n50_cens0.8_single.csv,lognormal,50,single,0.01568267899651431,PASS
benchmark_normal_n200_cens0.2_multiple.csv,normal,200,multiple,0.2633556046662249,PASS
benchmark_normal_n200_cens0.2_single.csv,normal,200,single,0.4027049717344446,PASS
benchmark_normal_n200_cens0.5_multiple.csv,normal,200,multiple,0.16149062041041787,PASS
benchmark_normal_n200_cens0.5_single.csv,normal,200,single,0.38118490180583636,PASS
benchmark_normal_n200_cens0.8_multiple.csv,normal,200,multiple,0.18102351728482913,PASS
benchmark_normal_n200_cens0.8_single.csv,normal,200,single,0.4363910700070637,PASS
benchmark_normal_n20_cens0.2_multiple.csv,normal,20,multiple,0.3581351691887147,PASS
benchmark_normal_n20_cens0.2_single.csv,normal,20,single,0.21310667314231035,PASS
benchmark_normal_n20_cens0.5_multiple.csv,normal,20,multiple,0.17467830268915785,PASS
benchmark_normal_n20_cens0.5_single.csv,normal,20,single,0.39306519126638184,PASS
benchmark_normal_n20_cens0.8_multiple.csv,normal,20,multiple,0.1452356975237606,PASS
benchmark_normal_n20_cens0.8_single.csv,normal,20,single,0.35567485118994924,PASS
benchmark_normal_n50_cens0.2_multiple.csv,normal,50,multiple,0.1531010421842337,PASS
benchmark_normal_n50_cens0.2_single.csv,normal,50,single,0.3223611045773107,PASS
benchmark_normal_n50_cens0.5_multiple.csv,normal,50,multiple,0.1769603421794359,PASS
benchmark_normal_n50_cens0.5_single.csv,normal,50,single,0.1590991792119395,PASS
benchmark_normal_n50_cens0.8_multiple.csv,normal,50,multiple,0.6718566965023663,PASS
benchmark_normal_n50_cens0.8_single.csv,normal,50,single,0.1370069706243083,PASS
