Scenario,Dist,N,Limit,MAE,Status
benchmark_lognormal_n200_cens0.2_multiple.csv,lognormal,200,multiple,0.0004928341512769991,PASS
benchmark_lognormal_n200_cens0.2_single.csv,lognormal,200,single,0.0024841926177504247,PASS
benchmark_lognormal_n200_cens0.5_multiple.csv,lognormal,200,multiple,0.2580181954428898,PASS
benchmark_lognormal_n200_cens0.5_single.csv,lognormal,200,single,6.439293542825907e-17,PASS
benchmark_lognormal_n200_cens0.8_multiple.csv,lognormal,200,multiple,0.8574096924342964,PASS
benchmark_lognormal_n200_cens0.8_single.csv,lognormal,200,single,1.5057399771478685e-16,PASS
benchmark_lognormal_n20_cens0.2_multiple.csv,lognormal,20,multiple,0.0,PASS
benchmark_lognormal_n20_cens0.2_single.csv,lognormal,20,single,0.0,PASS
benchmark_lognormal_n20_cens0.5_multiple.csv,lognormal,20,multiple,0.3042968253846649,PASS
benchmark_lognormal_n20_cens0.5_single.csv,lognormal,20,single,0.14185680399057202,PASS
benchmark_lognormal_n20_cens0.8_multiple.csv,lognormal,20,multiple,1.7072605506975875,PASS
benchmark_lognormal_n20_cens0.8_single.csv,lognormal,20,single,1.5265566588595902e-16,PASS
benchmark_lognormal_n50_cens0.2_multiple.csv,lognormal,50,multiple,0.000688057313005968,PASS
benchmark_lognormal_n50_cens0.2_single.csv,lognormal,50,single,2.2204460492503132e-17,PASS
benchmark_lognormal_n50_cens0.5_multiple.csv,lognormal,50,multiple,0.13940180216487108,PASS
benchmark_lognormal_n50_cens0.5_single.csv,lognormal,50,single,0.07571375689930969,PASS
benchmark_lognormal_n50_cens0.8_multiple.csv,lognormal,50,multiple,0.6336158123765419,PASS
benchmark_lognormal_n50_cens0.8_single.csv,lognormal,50,single,0.01568267899651431,PASS
benchmark_normal_n200_cens0.2_multiple.csv,normal,200,multiple,0.17749358515241198,PASS
benchmark_normal_n200_cens0.2_single.csv,normal,200,single,0.003968832793313504,PASS
benchmark_normal_n200_cens0.5_multiple.csv,normal,200,multiple,0.08536397781436857,PASS
benchmark_normal_n200_cens0.5_single.csv,normal,200,single,0.0016747088446030212,PASS
benchmark_normal_n200_cens0.8_multiple.csv,normal,200,multiple,0.12434853095280399,PASS
benchmark_normal_n200_cens0.8_single.csv,normal,200,single,7.365088950576637e-05,PASS
benchmark_normal_n20_cens0.2_multiple.csv,normal,20,multiple,0.3333839887561785,PASS
benchmark_normal_n20_cens0.2_single.csv,normal,20,single,6.661338147750939e-16,PASS
benchmark_normal_n20_cens0.5_multiple.csv,normal,20,multiple,0.10067799807589561,PASS
benchmark_normal_n20_cens0.5_single.csv,normal,20,single,2.042810365310288e-15,PASS
benchmark_normal_n20_cens0.8_multiple.csv,normal,20,multiple,0.03723895751960488,PASS
benchmark_normal_n20_cens0.8_single.csv,normal,20,single,0.06107631923837287,PASS
benchmark_normal_n50_cens0.2_multiple.csv,normal,50,multiple,0.10180883035738968,PASS
benchmark_normal_n50_cens0.2_single.csv,normal,50,single,0.013715172617420102,PASS
benchmark_normal_n50_cens0.5_multiple.csv,normal,50,multiple,0.09764216823987831,PASS
benchmark_normal_n50_cens0.5_single.csv,normal,50,single,0.014664378735791744,PASS
benchmark_normal_n50_cens0.8_multiple.csv,normal,50,multiple,0.618562463990522,PASS
benchmark_normal_n50_cens0.8_single.csv,normal,50,single,0.005217520294475886,PASS
